city,slug,period,start_year,end_year,noah_area_km2,period_events,period_groundsource_area_km2,period_intersection_km2,period_jaccard,period_recall,period_precision,cumulative_events,cumulative_groundsource_area_km2,cumulative_intersection_km2,cumulative_jaccard,cumulative_recall,cumulative_precision
Tuguegarao,tuguegarao,2001-05,2001,2005,117.85988469528284,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Tuguegarao,tuguegarao,2006-10,2006,2010,117.85988469528284,3,110.4814619008526,45.43524986019459,0.24840751987501505,0.38550224257951493,0.41124772498909123,3,110.4814619008526,45.43524986019459,0.24840751987501505,0.38550224257951493,0.41124772498909123
Tuguegarao,tuguegarao,2011-15,2011,2015,117.85988469528284,8,225.02670693510944,88.7023957773336,0.34896896512248826,0.7526088796596606,0.3941860812232948,11,225.0267069351094,88.7023957773336,0.34896896512248826,0.7526088796596606,0.3941860812232949
Tuguegarao,tuguegarao,2016-20,2016,2020,117.85988469528284,89,311.217387522778,116.21023759534849,0.3714365041222298,0.986003319923489,0.3734053502612963,100,311.50716780246466,116.50001787503521,0.3723627131746988,0.9884620044914904,0.37398824141636156
Tuguegarao,tuguegarao,2021-25,2021,2025,117.85988469528284,135,311.3166745319601,116.30990263406848,0.37175550728407764,0.9868489430036206,0.3736064019344007,235,311.50747641500175,116.50032648810293,0.3723636995786058,0.988464622965694,0.37398886161209466
Dagupan,dagupan,2001-05,2001,2005,95.12511070939811,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Dagupan,dagupan,2006-10,2006,2010,95.12511070939811,1,37.474401550728544,6.447825300121624,0.05111168511100352,0.06778257866967818,0.17205946014623605,1,37.474401550728544,6.447825300121624,0.05111168511100352,0.06778257866967818,0.17205946014623605
Dagupan,dagupan,2011-15,2011,2015,95.12511070939811,140,297.17282768290914,84.24819961042432,0.2734889500103647,0.88565678380967,0.28349900045477666,141,297.17282768290937,84.24819961042432,0.2734889500103645,0.88565678380967,0.28349900045477644
Dagupan,dagupan,2016-20,2016,2020,95.12511070939811,136,301.38532947235274,84.7911360213599,0.27201118085946896,0.8913643872688052,0.28133796747773726,277,301.44392298274215,84.79611304155762,0.2719803659170011,0.8914167080509897,0.28129979268619143
Dagupan,dagupan,2021-25,2021,2025,95.12511070939811,374,445.41802456656984,93.52399415281143,0.20921697875806433,0.983168308087672,0.20996903805996253,651,446.5042771687628,93.71145107976716,0.20921566961482627,0.9851389436596861,0.2098780591173319
Manila,manila,2001-05,2001,2005,173.2500087553815,7,245.50390601942743,35.48442609823339,0.09258348798063613,0.2048163019046957,0.1445371141892358,7,245.50390601942743,35.48442609823339,0.09258348798063613,0.2048163019046957,0.1445371141892358
Manila,manila,2006-10,2006,2010,173.2500087553815,112,1241.7794003473873,172.23848236818048,0.1385900706732183,0.9941614641495966,0.13870296311888958,119,1241.7794003473873,172.23848236818048,0.1385900706732183,0.9941614641495966,0.13870296311888958
Manila,manila,2011-15,2011,2015,173.2500087553815,1300,1246.3355420203397,173.2357243634971,0.13899446262385123,0.9999175504117604,0.13899605565502676,1419,1246.3355420203395,173.23572436349716,0.1389944626238513,0.9999175504117608,0.13899605565502685
Manila,manila,2016-20,2016,2020,173.2500087553815,1052,1246.260271076348,173.23538486942377,0.13900254716650104,0.9999155908501086,0.13900417825227382,2471,1246.4268187564185,173.23572436349716,0.13898428407562374,0.9999175504117608,0.1389858768734914
Manila,manila,2021-25,2021,2025,173.2500087553815,2981,1246.3387014285913,173.2356986652843,0.1389940867990489,0.9999174020815353,0.1389956826877929,5452,1246.451740950777,173.2360308750889,0.1389817852652612,0.999919319598348,0.13898334382600863
Cagayan de Oro,cagayan_de_oro,2001-05,2001,2005,34.20590598308192,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Cagayan de Oro,cagayan_de_oro,2006-10,2006,2010,34.20590598308192,1,194.7953662982583,25.340497819866513,0.12442502925206131,0.7408222963718547,0.13008778546131713,1,194.7953662982583,25.340497819866513,0.12442502925206131,0.7408222963718547,0.13008778546131713
Cagayan de Oro,cagayan_de_oro,2011-15,2011,2015,34.20590598308192,69,448.91827942172057,34.154906851871935,0.07607403999212678,0.998509054803717,0.076082682344477,70,448.91827942172057,34.154906851871935,0.07607403999212678,0.998509054803717,0.076082682344477
Cagayan de Oro,cagayan_de_oro,2016-20,2016,2020,34.20590598308192,74,245.82154342525916,33.950289156146944,0.13796603114792408,0.9925271142632094,0.1381094947297382,144,448.91828016925814,34.154906851871935,0.07607403986546286,0.998509054803717,0.07608268221778432
