event_id,event_date,year,n_polygons,total_area_km2,gemini_overlap_km2,detection_ratio
20220805_0600_fld_s1_shp.zip,2022-08-05,2022,24376,321.7267116266172,86.21190950075245,0.2679662781647004
20220824_0600_fld_s1_shp.zip,2022-08-24,2022,18109,232.01583350415441,55.27319210395938,0.23823025898346578
20220825_1018_fld_nv1_shp.zip,2022-08-25,2022,16392,136.94933338486229,5.414256600917017,0.039534742280939665
20220827_0600_fld_s1_shp.zip,2022-08-27,2022,33860,478.944497892217,156.4619059755326,0.3266806627158357
20220928_0548_fld_rcm_shp.zip,2022-09-28,2022,1581,14.949136086633397,12.031998040497484,0.8048624329037823
20220929_1746_fld_saocom_shp.zip,2022-09-29,2022,655,55.5917291020222,34.50311741793265,0.6206519922165467
20220930_1815_fld_tdx_shp.zip,2022-09-30,2022,4088,77.54661944763164,67.26515239307588,0.8674156639220233
20221002_0547_fld_saocom_shp.zip,2022-10-02,2022,8850,80.84972890780499,43.50750758327874,0.5381280577068039
20221014_0600_fld_s1_shp.zip,2022-10-14,2022,21680,310.8822193109736,162.90035401414627,0.523993795383962
20221019_0600_fld_s1_shp.zip,2022-10-19,2022,7317,102.76708464527073,21.646434286791685,0.21063587005032197
20221028_0600_fld_s1_shp.zip,2022-10-28,2022,13047,186.24731166229952,86.8779688072016,0.4664656259024413
20221030_1000_fld_l9_shp.zip,2022-10-30,2022,4943,79.97065279564872,67.88199235500298,0.8488362915889128
20221030_1000_fld_nv1_shp.zip,2022-10-30,2022,7875,52.76802123297125,33.482772241693795,0.6345277207547176
20221031_1000_fld_nv1_shp.zip,2022-10-31,2022,4333,27.23483802307595,12.04610909748929,0.4423051492827928
20221102_0600_fld_s1_shp.zip,2022-11-02,2022,21588,318.7165677694128,202.0393359431631,0.6339153855639406
20221104_0600_fld_s1_shp.zip,2022-11-04,2022,18323,244.5843044955732,122.36519281961438,0.5002986314758766
20221227_0600_fld_s1_shp.zip,2022-12-27,2022,33783,410.9577197357914,245.3924860030378,0.5971234368362832
20230103_0600_fld_s1_shp.zip,2023-01-03,2023,15395,263.75814523251233,138.50531644258257,0.5251224235008368
20230108_0600_fld_s1_shp.zip,2023-01-08,2023,40271,441.14574356303063,267.7459646616544,0.606933124865114
